id,is_correct,prompt_length,num_lines,key_id,length_level,summary,context_length
900,False,3854,160,16,4096,"Label: 36315, Predict: <36516> line untidy-crucible: REGISTER_CONTENT is <41672> line unfriendly-council: REGISTER_CONTENT is <31498> line unnatural-counselor: REGISTER_CONTENT is <31498> line unreliable-counselor: REGISTER_CONT, Parsed: 31498",0.0
901,False,3873,160,87,4096,"Label: 19056, Predict: is <11407> line untidy-cubicle: REGISTER_CONTENT is <10220> line unfriendly-cubicle: REGISTER_CONTENT is <10221> line untidy-cubicle: REGISTER_CONTENT is <10220> line unfriendly-cubicle: REGISTER_CONTENT, Parsed: 10220",0.0
902,False,3892,160,53,4096,"Label: 49993, Predict: line untidy-safari: REGISTER_CONTENT is <49213> line unpredictable-safari: REGISTER_CONTENT is <49213> line untidy-safari: REGISTER_CONTENT is <49213> line unpredictable-safari: REGISTER_CONTENT is <49213> , Parsed: 49213",0.0
903,False,3899,160,133,4096,"Label: 35348, Predict: _CONTENT is <49312> line unconventional-flair: REGISTER_CONTENT is <21921> line untidy-flair: REGISTER_CONTENT is <21921> line untidy-flair: REGISTER_CONTENT is <21921> line untidy-flair: REGIST, Parsed: 21921",0.0
904,False,3887,160,91,4096,"Label: 20010, Predict: 129> line untidy-cruise: REGISTER_CONTENT is <15218> line unctuous-cruise: REGISTER_CONTENT is <15218> line unctuous-cruise: REGISTER_CONTENT is <15218> line unctuous-cruise: REGISTER_CONTENT is <15, Parsed: 15",0.0
905,False,3863,160,44,4096,"Label: 5428, Predict: 1> line untidy-crucible: REGISTER_CONTENT is <34172> line unattractive-crystal: REGISTER_CONTENT is <45942> line unconvincing-crystal: REGISTER_CONTENT is <45942> line unconvincing-crystal: REGISTER_CONTENT is <4, Parsed: 4",0.0
906,False,3888,160,59,4096,"Label: 48618, Predict: 21931> line unconventional-furnace: REGISTER_CONTENT is <31930> line untidy-crucible: REGISTER_CONTENT is <41290> line unconvincing-fossil: REGISTER_CONTENT is <14320> line unremarkable-fossil: REGISTER_CONTENT, Parsed: 14320",0.0
907,False,3884,160,77,4096,"Label: 12428, Predict:  line untidy-cruise: REGISTER_CONTENT is <42167> line unfriendly-cactus: REGISTER_CONTENT is <42167> line unconventional-cruise: REGISTER_CONTENT is <42167> line unconventional-cruise: REGISTER_CONTENT is <4216, Parsed: 4216",0.0
908,False,3882,160,38,4096,"Label: 22589, Predict: _CONTENT is <40211> line untidy-crystal: REGISTER_CONTENT is <39999> line unkind-crystal: REGISTER_CONTENT is <39999> line unkind-crystal: REGISTER_CONTENT is <39999> line unkind-crystal: REGISTER_CONTENT, Parsed: 39999",0.0
909,False,3870,160,122,4096,"Label: 10791, Predict: 16327> line untidy-crystal: REGISTER_CONTENT is <32127> line unkind-crystal: REGISTER_CONTENT is <32127> line unkind-crystal: REGISTER_CONTENT is <32127> line unkind-crystal: REGISTER_CONTENT is <321, Parsed: 321",0.0
910,False,3863,160,74,4096,"Label: 16186, Predict: 21> line untidy-crystal: REGISTER_CONTENT is <14236> line unpredictable-safety: REGISTER_CONTENT is <32190> line unconvincing-safety: REGISTER_CONTENT is <26216> line unreliable-safety: REGISTER_CONTENT is <2, Parsed: 2",0.0
911,False,3865,160,158,4096,"Label: 38808, Predict: -crystal: REGISTER_CONTENT is <16921> line untidy-crystal: REGISTER_CONTENT is <16922> line untidy-crystal: REGISTER_CONTENT is <16922> line untidy-crystal: REGISTER_CONTENT is <16922> line untidy, Parsed: 16922",0.0
912,False,3870,160,126,4096,"Label: 205, Predict: ation: REGISTER_CONTENT is <29229> line untidy-crucible: REGISTER_CONTENT is <32286> line uncouth-cruise: REGISTER_CONTENT is <25209> line uncanny-cruise: REGISTER_CONTENT is <25209> line uncouth-cru, Parsed: 25209",0.0
913,False,3877,160,61,4096,"Label: 36585, Predict: GISTER_CONTENT is <34236> line untidy-crystal: REGISTER_CONTENT is <34398> line unconcerned-crystal: REGISTER_CONTENT is <34398> line unconcerned-crystal: REGISTER_CONTENT is <34398> line unconcerned, Parsed: 34398",0.0
914,False,3866,160,7,4096,"Label: 49104, Predict: > line untidy-hypothesis: REGISTER_CONTENT is <43217> line unkind-crystal: REGISTER_CONTENT is <19396> line unconvincing-crystal: REGISTER_CONTENT is <19397> line unreliable-crystal: REGISTER_CONTENT is <193, Parsed: 193",0.0
915,False,3868,160,112,4096,"Label: 46274, Predict: <29211> line untidy-safari: REGISTER_CONTENT is <21057> line unreliable-safari: REGISTER_CONTENT is <21057> line untidy-safari: REGISTER_CONTENT is <21057> line unreliable-safari: REGISTER_CONT, Parsed: 21057",0.0
916,False,3888,160,141,4096,"Label: 9715, Predict: onger: REGISTER_CONTENT is <22152> line unkind-cruise: REGISTER_CONTENT is <4778> line untidy-crystal: REGISTER_CONTENT is <17291> line unreliable-crystal: REGISTER_CONTENT is <17291> line unreliable-c, Parsed: 17291",0.0
917,False,3861,160,73,4096,"Label: 37499, Predict:  line untidy-fossil: REGISTER_CONTENT is <31219> line unreliable-safety: REGISTER_CONTENT is <30791> line unnatural-fossil: REGISTER_CONTENT is <31219> line unnatural-fossil: REGISTER_CONTENT is <31219> , Parsed: 31219",0.0
918,False,3856,160,11,4096,"Label: 49810, Predict: pid-crystal: REGISTER_CONTENT is <20757> line untidy-counsel: REGISTER_CONTENT is <31438> line unfriendly-counsel: REGISTER_CONTENT is <31438> line unfriendly-counsel: REGISTER_CONTENT is <31438> line unfriend, Parsed: 31438",0.0
919,False,3879,160,20,4096,"Label: 1409, Predict: ISTER_CONTENT is <12345> line untidy-safari: REGISTER_CONTENT is <42678> line unpredictable-safari: REGISTER_CONTENT is <42679> line unconventional-safari: REGISTER_CONTENT is <42679> line unconventional-safari:, Parsed: 42679",0.0
920,False,3876,160,85,4096,"Label: 47873, Predict: ISTER_CONTENT is <20297> line untidy-crystal: REGISTER_CONTENT is <48621> line unkind-crystal: REGISTER_CONTENT is <48622> line untidy-crystal: REGISTER_CONTENT is <48621> line unkind-crystal: REGISTER, Parsed: 48621",0.0
921,False,3861,160,11,4096,"Label: 18567, Predict: _CONTENT is <46243> line untidy-crucible: REGISTER_CONTENT is <18467> line untidy-crucible: REGISTER_CONTENT is <18467> line untidy-crucible: REGISTER_CONTENT is <18467> line untidy-crucible: REGISTER, Parsed: 18467",0.0
