id,is_correct,prompt_length,num_lines,key_id,length_level,summary,context_length
900,False,3854,160,16,4096,"Label: 36315, Predict: crystal: REGISTER_CONTENT is <31089> line unkind-crystal: REGISTER_CONTENT is <31089> line unkind-crystal: REG  *   [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [, Parsed: 31089",0.0
901,False,3873,160,87,4096,"Label: 19056, Predict: -crystal: REGISTER_CONTENT is <26924> line unkind-crystal: REGISTER_CONTENT is <26925> line unkind-crystal: REALL(line=<posed-prom (etc-based-based-based- ( ( (with- (with- (at- ( (1 ( ( ( (with- ( ( ( ( ( (with- (, Parsed: 1",0.0
902,False,3892,160,53,4096,"Label: 49993, Predict: <23457> line untidy-crucible: REGISTER_CONTENT is <22059> line unconvincing-crystal: REGISTER_CONTENT is <3> < [line] [[ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [ [, Parsed: 3",0.0
903,False,3899,160,133,4096,"Label: 35348, Predict: 4> line untidy-crucible: REGISTER_CONTENT is <19229> line unkind-cruise: REGISTER_CONTENT is <21929> Please let me to the standard (as f (N-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-, Parsed: 21929",0.0
904,False,3887,160,91,4096,"Label: 20010, Predict: eward: REGISTER_CONTENT is <32321> line unkind-cruise: REGISTER_CONTENT is <15210> line unforgettable-crystal: REG  B. The final word '(including '(including' (“ (“ (“ (“ (“ (“ (“ (“ (“ (“ (“ (HO PET PET PER P, Parsed: 15210",0.0
905,False,3863,160,44,4096,"Label: 5428, Predict: 9305> line untidy-crystal: REGISTER_CONTENT is <21305> line unfriendly-crystal: REGISTER_CONTENT is <213></></ (# (lines (lines (followed followed by (following (followed ( ( ( (( (( (( (( (( ( ( ( ( ( ( ( ( ( (. (., Parsed: 213",0.0
906,False,3888,160,59,4096,"Label: 48618, Predict: ER_CONTENT is <23456> line untidy-crystal: REGISTER_CONTENT is <12345> line uncanny-crystal: REGISTER_CONTENTIAL-control-s-v-in-f-fruit-fruit-s-fruit-in-s (s-type-s-s-s-s-s-s-s-s, Parsed: 12345",0.0
907,False,3884,160,77,4096,"Label: 12428, Predict: is <20907> line untidy-haircut: REGISTER_CONTENT is <3297> line unpredictable-fruitcake: REGISTER_CONTENT is <35>< [line<[]<]< []< [ [ [[ [[ [[ [[[[[[[[ [[ [[[[ [[ [[[ [[[[[[, Parsed: 35",0.0
908,False,3882,160,38,4096,"Label: 22589, Predict: 1> line untidy-crystal: REGISTER_CONTENT is <31990> line unkind-crystal: REGISTER_CONTENT is <31990> Please let to the   (default (default text (in ho (in ho (in (in ho or (in ""fate "" (sure ""IN PER PER FLO (IN PET FLO (, Parsed: 31990",0.0
909,False,3870,160,122,4096,"Label: 10791, Predict: > line untidy-cubicle: REGISTER_CONTENT is <31117> line unconventional-cubicle: REGISTER_CONTENT is <31117> line < < <<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<<, Parsed: 31117",0.0
910,False,3863,160,74,4096,"Label: 16186, Predict: -crystal: REGISTER_CONTENT is <12345> line untidy-crystal: REGISTER_CONTENT is <12345> line untidy-cry: READS F, and a, f, f, ho-p-s (FI P-FI F-FI F-FI F-FI A-FI F-FI F-FI FLA-FI (FI, Parsed: 12345",0.0
911,False,3865,160,158,4096,"Label: 38808, Predict: 99> line untidy-cubicle: REGISTER_CONTENT is <12556> line unkind-cubicle: REGISTER_CONTENT is <12556>  < < [ [[[[[ [[] [[ [[]. This]].].].]. [[< [, Parsed: 12556",0.0
912,False,3870,160,126,4096,"Label: 205, Predict: CONTENT is <20220> line untidy-crypt: REGISTER_CONTENT is <27459> line untamed-cactus: REGISTER_CONTENT is <10> < < This is <<</[] This is <] This is <[] This is <[[] << <[[] <[[[[, Parsed: 10",0.0
913,False,3877,160,61,4096,"Label: 36585, Predict: : REGISTER_CONTENT is <25907> line untidy-crystal: REGISTER_CONTENT is <23890> line unconcerned-cactus: REGI like to be (in rare '(default-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-s-, Parsed: 23890",0.0
914,False,3866,160,7,4096,"Label: 49104, Predict: itation: REGISTER_CONTENT is <20241> line untidy-crystal: REGISTER_CONTENT is <18106> line unreliable-crystal: RE line 1<< [[[[[[[[[[[[[[[ [[ [[ [[[[[[[[[[[[[[[[[[[[, Parsed: 1",0.0
915,False,3868,160,112,4096,"Label: 46274, Predict: 21> line untidy-safari: REGISTER_CONTENT is <37219> line unreliable-safari: REGISTER_CONTENT is <3721>  < ind  and, including a, and a ​ < ​. The. Please. The. The. The...... The. The. The. The. The., Parsed: 3721",0.0
