id,is_correct,prompt_length,num_lines,key_id,length_level,summary,context_length
900,False,3854,160,16,4096,"Label: 36315, Predict: crystal: REGISTER_CONTENT is <31089> line unkind-crystal: REGISTER_CONTENT is <31089> line unkind-crystal: REGISTER_CONTENT is <31089> line unkind-crystal: REGISTER_CONTENT is <31089> line unkind-crystal:, Parsed: 31089",0.0
901,False,3873,160,87,4096,"Label: 19056, Predict: -crystal: REGISTER_CONTENT is <26924> line unkind-crystal: REGISTER_CONTENT is <26925> line unkind-crystal: REGISTER_CONTENT is <26925> line unkind-crystal: REGISTER_CONTENT is <26925> line unkind-crystal, Parsed: 26925",0.0
902,False,3892,160,53,4096,"Label: 49993, Predict: <23457> line untidy-crucible: REGISTER_CONTENT is <22059> line unconvincing-crystal: REGISTER_CONTENT is <21283> line untidy-crucible: REGISTER_CONTENT is <22059> line unconvincing-crystal: REGISTER_CONT, Parsed: 22059",0.0
903,False,3899,160,133,4096,"Label: 35348, Predict: 4> line untidy-crucible: REGISTER_CONTENT is <19229> line unkind-cruise: REGISTER_CONTENT is <21929> line unreliable-cruise: REGISTER_CONTENT is <21929> line untidy-crucible: REGISTER_CONTENT is <1922, Parsed: 1922",0.0
904,False,3887,160,91,4096,"Label: 20010, Predict: eward: REGISTER_CONTENT is <32456> line unkind-cruise: REGISTER_CONTENT is <15720> line unforgettable-crystal: REGISTER_CONTENT is <21379> line unpredictable-crow: REGISTER_CONTENT is <19320> line unreliable-c, Parsed: 19320",0.0
905,False,3863,160,44,4096,"Label: 5428, Predict: 9305> line untidy-crystal: REGISTER_CONTENT is <20721> line unkind-crystal: REGISTER_CONTENT is <20721> line unkind-crystal: REGISTER_CONTENT is <20721> line unkind-crystal: REGISTER_CONTENT is <2072, Parsed: 2072",0.0
906,False,3888,160,59,4096,"Label: 48618, Predict: ER_CONTENT is <23145> line untidy-crystal: REGISTER_CONTENT is <12349> line unreliable-crystal: REGISTER_CONTENT is <12349> line untidy-crystal: REGISTER_CONTENT is <12349> line unreliable-crystal: RE, Parsed: 12349",0.0
907,False,3884,160,77,4096,"Label: 12428, Predict: is <20907> line untidy-haircut: REGISTER_CONTENT is <3297> line unpredictable-fruitcake: REGISTER_CONTENT is <23731> line unforgettable-sandwich: REGISTER_CONTENT is <16691> line unattractive-crystal: REGISTER_, Parsed: 16691",0.0
908,False,3882,160,38,4096,"Label: 22589, Predict: 1> line untidy-crystal: REGISTER_CONTENT is <31990> line unkind-crystal: REGISTER_CONTENT is <31990> line unkind-crystal: REGISTER_CONTENT is <31990> line unkind-crystal: REGISTER_CONTENT is <31990> , Parsed: 31990",0.0
909,False,3870,160,122,4096,"Label: 10791, Predict: > line untidy-cubicle: REGISTER_CONTENT is <31117> line unconventional-cubicle: REGISTER_CONTENT is <31117> line unconventional-cubicle: REGISTER_CONTENT is <31117> line unconventional-cubicle: REGISTER_CONTENT is <31, Parsed: 31",0.0
